,Unnamed: 0,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction,postime,num,Pe,R_total,R_calm,R_added
132,1001,13.853846153846153,129.30769230769232,11.099999999999998,5.628461538461538,64.76923076923077,1.47,101.15384615384616,0.063076923076923,325.84615384615387,2023-03-08 12:00:00,1,8383.93875,1166.5607272960974,758.8517377834357,407.7089895126617
133,1002,13.733333333333333,129.0,11.1,5.878888888888889,64.0,1.4522222222222223,101.88888888888889,0.0311111111111111,172.22222222222223,2023-03-08 13:00:00,1,8383.93875,1190.603432400824,728.8843219406965,461.71911046012747
134,1003,14.176923076923078,129.23076923076923,11.099999999999998,6.849230769230768,46.46153846153846,1.3576923076923078,101.46153846153848,0.0692307692307692,231.53846153846155,2023-03-08 14:00:00,1,8383.93875,1147.3269707112051,784.2846534128357,363.0423172983694
135,1004,14.350000000000003,132.0,11.099999999999998,6.915000000000001,45.21428571428572,1.3721428571428569,101.21428571428572,0.1457142857142857,192.1428571428572,2023-03-08 15:00:00,1,8383.93875,1147.0552274634117,784.6536976405446,362.40152982286713
136,1005,14.345454545454546,132.45454545454547,11.099999999999998,7.01,44.0,1.36,101.0,0.1599999999999999,306.0,2023-03-08 16:00:00,1,8383.93875,1112.1807971167652,834.6052019020493,277.5755952147159
137,1006,13.884615384615389,133.07692307692307,11.099999999999998,6.5,35.0,1.3000000000000005,98.0,0.2,294.0,2023-03-08 17:00:00,1,8383.93875,1143.5873428496,789.3881911522183,354.1991516973817
138,1007,13.866666666666667,131.41666666666666,11.1,6.485,33.083333333333336,1.3358333333333332,104.16666666666669,0.1933333333333333,287.9166666666667,2023-03-08 18:00:00,1,8383.93875,1146.864756559323,784.9125365568916,361.9522200024314
139,1008,13.73333333333333,131.4,11.099999999999998,6.450000000000001,31.0,1.3866666666666665,111.0,0.2166666666666666,280.0,2023-03-08 19:00:00,1,8383.93875,1156.507010129722,771.9793236505917,384.52768647913024
140,1009,13.725,131.75,11.1,5.53,18.5,1.4175,105.875,0.21,271.125,2023-03-08 20:00:00,1,8383.93875,1161.2863789919884,765.694045874056,395.5923331179324
141,1010,14.29,130.4,11.099999999999998,5.548,6.4,1.4540000000000002,105.2,0.206,256.0,2023-03-08 21:00:00,1,8383.93875,1122.243729943223,819.6223562763208,302.62137366690206
142,1011,14.081818181818182,129.63636363636363,11.099999999999998,5.9736363636363645,7.272727272727272,1.486363636363636,102.8181818181818,0.0772727272727272,230.3636363636364,2023-03-08 22:00:00,1,8383.93875,1155.1195169195876,773.8193455087462,381.30017141084136
143,1012,13.876923076923076,129.07692307692307,11.099999999999998,4.253846153846155,341.38461538461536,1.543846153846154,107.46153846153848,0.1776923076923076,229.23076923076923,2023-03-08 23:00:00,1,8383.93875,1169.3708544536707,755.246019840223,414.1248346134478
144,1322,15.633333333333333,334.0,11.5,6.246666666666666,124.66666666666669,0.8433333333333333,111.66666666666669,0.81,316.0,2023-06-06 00:00:00,1,8258.703749999999,1135.774220600544,776.6475067197255,359.12671388081844
145,1323,15.733333333333334,334.0,11.5,6.22,125.0,0.84,112.0,0.79,322.0,2023-06-06 01:00:00,1,8258.703749999999,1128.1626885571604,787.0849607438042,341.0777278133562
146,1324,15.433333333333332,330.3333333333333,11.5,7.010000000000001,129.0,0.7799999999999999,117.0,0.7333333333333334,327.6666666666667,2023-06-06 02:00:00,1,8258.703749999999,1146.0286760799088,762.9311646990406,383.0975113808682
147,1325,15.233333333333334,331.3333333333333,11.5,6.669999999999999,127.0,0.73,121.0,0.67,335.0,2023-06-06 03:00:00,1,8258.703749999999,1152.259657395135,754.7839541260231,397.47570326911193
148,1326,14.883333333333333,334.3333333333333,11.5,6.680000000000001,128.16666666666666,0.6516666666666667,126.5,0.6999999999999998,333.0,2023-06-06 04:00:00,1,8258.703749999999,1187.2476365051268,711.5865921034127,475.6610444017141
149,1327,14.8875,325.5,11.5,6.65,129.0,0.59,130.0,0.68,339.0,2023-06-06 05:00:00,1,8258.703749999999,1180.3344292408774,719.7861340299731,460.54829521090426
150,1328,14.811111111111112,281.44444444444446,11.5,6.818888888888889,129.88888888888889,0.0655555555555555,14.444444444444445,0.0755555555555555,37.66666666666666,2023-06-06 06:00:00,1,8258.703749999999,1079.2559124237976,860.4011452360348,218.85476718776272
151,1329,14.866666666666667,299.6666666666667,11.5,7.079999999999999,136.0,0.0,0.0,0.0,0.0,2023-06-06 07:00:00,1,8258.703749999999,1079.9342718932414,859.2991736416982,220.63509825154324
152,1330,14.61111111111111,330.44444444444446,11.5,6.957777777777778,136.33333333333334,0.2133333333333333,56.44444444444444,0.1511111111111111,133.33333333333334,2023-06-06 08:00:00,1,8258.703749999999,1078.1065736791977,862.274018686466,215.83255499273173
153,1331,14.357142857142858,327.85714285714283,11.5,7.244285714285715,133.14285714285714,0.4342857142857143,121.42857142857144,0.3385714285714286,303.0,2023-06-06 09:00:00,1,8258.703749999999,1166.7952934526318,736.317773937518,430.4775195151137
154,1332,14.3,319.5,11.5,6.896666666666667,133.33333333333334,0.4599999999999999,124.66666666666669,0.4066666666666667,291.6666666666667,2023-06-06 10:00:00,1,8258.703749999999,1180.4386315980605,719.6613497547944,460.7772818432661
155,1333,14.6,319.3333333333333,11.5,6.21,141.0,0.46,133.0,0.31,286.0,2023-06-06 11:00:00,1,8258.703749999999,1138.9369461298716,772.3755480383202,366.5613980915514
156,1334,14.533333333333331,321.5,11.5,5.9366666666666665,144.0,0.4633333333333334,134.5,0.2766666666666666,279.3333333333333,2023-06-06 12:00:00,1,8258.703749999999,1135.8598610638433,776.5313353776095,359.3285256862338
157,1335,14.580000000000002,321.2,11.5,5.712,146.6,0.484,137.2,0.268,275.8,2023-06-06 13:00:00,1,8258.703749999999,1129.507372773381,785.2246407186761,344.28273205470475
158,1336,14.749999999999998,314.25,11.5,4.76,144.0,0.58,143.0,0.3,281.0,2023-06-06 14:00:00,1,8258.703749999999,1125.6986052901366,790.5126486255109,335.1859566646257
159,1337,14.65,319.0,11.5,4.1675,144.0,0.6174999999999999,143.0,0.315,284.75,2023-06-06 15:00:00,1,8258.703749999999,1135.1258524439927,777.5279185196298,357.5979339243629
160,1338,14.860000000000005,322.4,11.5,3.94,145.0,0.6340000000000001,143.8,0.3299999999999999,286.2,2023-06-06 16:00:00,1,8258.703749999999,1119.4163755422196,799.3644108076286,320.051964734591
161,1339,14.860000000000005,320.0,11.5,3.83,153.0,0.64,142.0,0.42,304.0,2023-06-06 17:00:00,1,8258.703749999999,1140.6649062252438,770.0573077390175,370.6075984862264
162,1340,15.1,314.0,11.5,3.36,153.0,0.6333333333333333,145.0,0.37,294.6666666666667,2023-06-06 18:00:00,1,8258.703749999999,1113.2871881191545,808.1640843686539,305.1231037505006
163,1341,15.44,314.0,11.5,3.226,151.8,0.5940000000000001,148.0,0.414,294.0,2023-06-06 19:00:00,1,8258.703749999999,1093.3896695513872,837.9657028022842,255.423966749103
164,1342,15.1125,311.5,11.5,3.99,158.5,0.605,150.0,0.485,309.5,2023-06-06 20:00:00,1,8258.703749999999,1133.0108786666572,780.4109309728472,352.59994769381
165,1343,15.1,309.4,11.5,3.56,161.0,0.61,152.0,0.48,319.0,2023-06-06 21:00:00,1,8258.703749999999,1132.2347736073846,781.4731709038018,350.76160270358275
166,1344,15.076923076923077,300.6923076923077,11.5,3.61076923076923,165.6153846153846,0.6469230769230769,151.07692307692307,0.5123076923076921,327.3076923076923,2023-06-06 22:00:00,1,8258.703749999999,1131.70929519704,782.1937025857673,349.51559261127284
167,1345,14.745454545454542,301.1818181818182,11.5,5.624545454545454,153.9090909090909,0.4818181818181818,142.72727272727272,0.2590909090909091,232.63636363636363,2023-06-06 23:00:00,1,8258.703749999999,1102.5871073673916,823.9435590757721,278.6435482916195
168,1620,14.633333333333333,231.0,13.6,2.9599999999999995,12.0,1.36,184.3333333333333,0.41,266.0,2024-02-24 00:00:00,1,6664.679999999999,926.7396490871688,759.8239639941709,166.91568509299793
169,1621,14.300000000000002,231.0,13.6,3.5766666666666667,37.0,1.39,180.0,0.4399999999999999,256.0,2024-02-24 01:00:00,1,6664.679999999999,957.9619812977134,711.7807389552898,246.1812423424235
170,1622,14.357142857142858,231.0,13.599999999999998,3.1214285714285714,40.85714285714285,1.3942857142857144,179.85714285714286,0.4157142857142857,254.28571428571428,2024-02-24 02:00:00,1,6664.679999999999,951.6264932126628,721.1090506462297,230.51744256643315
171,1623,14.080000000000002,231.0,13.6,2.824,37.5,1.42,179.0,0.3689999999999999,248.6,2024-02-24 03:00:00,1,6664.679999999999,967.1537027813227,698.6057143852859,268.5479883960369
172,1624,13.97777777777778,231.66666666666663,13.6,2.971111111111111,45.55555555555556,1.43,177.0,0.3866666666666666,255.11111111111111,2024-02-24 04:00:00,1,6664.679999999999,975.020859185788,687.6491736699774,287.37168551581067
173,1625,13.6875,233.0,13.6,3.015,53.0,1.4449999999999998,175.5,0.3,251.5,2024-02-24 05:00:00,1,6664.679999999999,986.431599303895,672.2474713426969,314.1841279611981
174,1626,13.75,233.5,13.6,3.35,53.0,1.46,175.25,0.26,258.5,2024-02-24 06:00:00,1,6664.679999999999,974.7446417926658,688.0290630202438,286.715578772422
175,1627,13.8,232.0,13.6,3.63,44.0,1.47,174.0,0.15,273.0,2024-02-24 07:00:00,1,6664.679999999999,954.071585421082,717.4843780003733,236.58720742070864
176,1628,13.766666666666667,232.66666666666663,13.6,3.85,45.0,1.4766666666666666,174.0,0.17,274.3333333333333,2024-02-24 08:00:00,1,6664.679999999999,958.3153677234112,711.2664673051472,247.048900418264
177,1629,13.84,234.0,13.6,4.3340000000000005,45.8,1.468,174.0,0.238,290.2,2024-02-24 09:00:00,1,6664.679999999999,953.8825871007016,717.7634463563624,236.11914074433923
178,1630,13.75,234.5,13.6,4.505,47.0,1.465,173.0,0.25,271.0,2024-02-24 10:00:00,1,6664.679999999999,969.8261488534504,694.8516709408411,274.97447791260925
179,1631,13.866666666666667,238.3333333333333,13.6,4.83,48.0,1.49,173.0,0.28,232.0,2024-02-24 11:00:00,1,6664.679999999999,972.2757271387876,691.4399410958326,280.83578604295496
180,1632,13.7,233.0,13.6,4.83,48.0,1.49,173.0,0.28,232.0,2024-02-24 12:00:00,1,6664.679999999999,984.8326065217764,674.3721149486778,310.4604915730986
181,1633,13.675,233.0,13.6,4.467499999999999,49.5,1.47,173.0,0.405,192.75,2024-02-24 13:00:00,1,6664.679999999999,990.9846769773568,666.2558520007608,324.728824976596
182,1634,13.7,233.0,13.6,4.85,50.0,1.46,172.0,0.31,177.0,2024-02-24 14:00:00,1,6664.679999999999,969.5588704222836,695.2256142850828,274.3332561372008
183,1635,13.975,233.0,13.6,4.59,50.375,1.4475,172.375,0.4175,175.625,2024-02-24 15:00:00,1,6664.679999999999,957.0670896857312,713.0858753892331,243.981214296498
184,1636,14.07142857142857,233.0,13.599999999999998,4.314285714285714,50.71428571428572,1.4357142857142855,171.71428571428572,0.4242857142857143,172.42857142857142,2024-02-24 16:00:00,1,6664.679999999999,948.0509825058411,726.4659298813976,221.5850526244435
185,1637,13.885714285714286,233.0,13.599999999999998,4.101428571428571,50.85714285714285,1.43,170.42857142857142,0.3,169.14285714285714,2024-02-24 17:00:00,1,6664.679999999999,950.6537520053928,722.5597531777471,228.0939988276457
186,1638,13.5375,235.25,13.6,3.36,56.0,1.43,170.0,0.18,173.0,2024-02-24 18:00:00,1,6664.679999999999,968.7204710639676,696.4007671852634,272.3197038787042
187,1639,13.6,234.0,13.6,3.5016666666666665,53.66666666666666,1.4166666666666667,169.0,0.1149999999999999,179.16666666666666,2024-02-24 19:00:00,1,6664.679999999999,961.7691099741028,706.2733366463599,255.49577332774288
188,1640,13.4,233.75,13.6,3.4087500000000004,48.375,1.41,168.0,0.12875,184.125,2024-02-24 20:00:00,1,6664.679999999999,978.7244097197334,682.5883765334181,296.13603318631533
189,1641,13.6,232.66666666666663,13.6,4.32,51.0,1.3999999999999997,169.0,0.17,170.0,2024-02-24 21:00:00,1,6664.679999999999,963.4128809214636,703.9176824138833,259.4951985075803
190,1642,13.6,232.0,13.6,4.553333333333334,40.333333333333336,1.393333333333333,168.66666666666666,0.1233333333333333,161.66666666666666,2024-02-24 22:00:00,1,6664.679999999999,958.3493485719112,711.2170493547414,247.1322992171697
191,1643,13.34,232.6,13.6,4.279999999999999,27.6,1.394,170.0,0.0559999999999999,198.8,2024-02-24 23:00:00,1,6664.679999999999,977.8622959130256,683.7610188693411,294.1012770436845
192,1723,14.825,302.0,13.9,4.2075,188.25,2.0775,252.25,0.2725,183.0,2024-03-08 00:00:00,1,8703.832499999999,1121.903948358099,884.9485503780346,236.95539798006428
193,1724,14.62,319.6,13.9,4.6,175.8,1.99,251.2,0.188,175.0,2024-03-08 01:00:00,1,8703.832499999999,1134.2313103604222,865.3561759698177,268.87513439060444
194,1725,14.625,319.75,13.9,4.52,159.25,1.8925,248.5,0.125,127.0,2024-03-08 02:00:00,1,8703.832499999999,1138.4973506945405,858.7504164384891,279.7469342560514
195,1726,14.55,320.0,13.9,4.4625,160.75,1.8675,247.25,0.11,15.0,2024-03-08 03:00:00,1,8703.832499999999,1172.797762276697,808.8433349743101,363.954427302387
196,1727,14.38,322.6,13.9,4.19,153.8,1.806,243.0,0.132,96.4,2024-03-08 04:00:00,1,8703.832499999999,1162.3032873290224,823.5324870180946,338.7708003109278
197,1728,14.275,321.0,13.9,4.795,150.5,1.735,237.5,0.24,91.5,2024-03-08 05:00:00,1,8703.832499999999,1160.676971916782,825.8523927742143,334.8245791425676
198,1729,14.2,319.0,13.9,4.5920000000000005,148.2,1.754,235.6,0.32,114.4,2024-03-08 06:00:00,1,8703.832499999999,1145.92934626252,847.4588380695267,298.4705081929934
199,1730,14.175,317.75,13.9,4.69,145.5,1.765,232.0,0.455,132.5,2024-03-08 07:00:00,1,8703.832499999999,1123.8420940404342,881.8192421693806,242.0228518710536
200,1731,14.25,318.25,13.9,4.9675,144.5,1.7425,230.25,0.45,145.25,2024-03-08 08:00:00,1,8703.832499999999,1119.1982918765484,889.3470674455407,229.8512244310077
201,1732,14.3,320.6,13.9,4.6240000000000006,142.4,1.718,228.4,0.434,137.6,2024-03-08 09:00:00,1,8703.832499999999,1117.4051995920545,892.281160528872,225.1240390631825
202,1733,14.55,321.0,13.9,4.79,150.5,1.705,227.0,0.365,133.5,2024-03-08 10:00:00,1,8703.832499999999,1109.2775556328445,905.7693551345124,203.50820049833203
203,1734,14.62,319.2,13.9,5.058,155.0,1.686,227.0,0.162,100.4,2024-03-08 11:00:00,1,8703.832499999999,1138.234870881713,859.1542369902045,279.08063389150857
204,1735,14.95,320.0,13.9,5.234999999999999,158.75,1.7025,230.0,0.1925,27.75,2024-03-08 12:00:00,1,8703.832499999999,1142.6265871521905,852.4428589614498,290.1837281907407
205,1736,15.080000000000002,320.0,13.9,5.824,163.2,1.738,227.8,0.192,147.2,2024-03-08 13:00:00,1,8703.832499999999,1095.147070763957,929.9557461384404,165.19132462551647
206,1737,15.4,320.75,13.9,6.28,163.5,1.745,225.0,0.265,345.5,2024-03-08 14:00:00,1,8703.832499999999,1133.1489196753712,867.0465946179036,266.1023250574676
207,1738,15.64,322.6,13.9,6.090000000000001,164.2,1.7579999999999998,225.0,0.3299999999999999,332.8,2024-03-08 15:00:00,1,8703.832499999999,1127.376437065583,876.1593732917491,251.217063773834
208,1739,15.62,323.0,13.9,6.336,160.8,1.808,223.0,0.4640000000000001,299.8,2024-03-08 16:00:00,1,8703.832499999999,1143.9693251868182,850.4100716884572,293.55925349836104
209,1740,15.6,323.0,13.9,6.996666666666667,159.0,1.8516666666666668,222.0,0.5116666666666667,280.1666666666667,2024-03-08 17:00:00,1,8703.832499999999,1137.8425662314187,859.7584310177981,278.0841352136206
210,1741,15.3625,322.125,13.9,7.005,159.75,1.805,220.0,0.4175,264.25,2024-03-08 18:00:00,1,8703.832499999999,1133.2441197532364,866.8976833866184,266.34643636661804
211,1742,15.48,321.6,13.9,7.211999999999999,156.8,1.7860000000000005,217.2,0.176,286.6,2024-03-08 19:00:00,1,8703.832499999999,1113.2012471833175,899.2193895056821,213.9818576776354
212,1743,15.299999999999995,320.3333333333333,13.9,7.550000000000001,152.66666666666666,1.8033333333333328,213.66666666666663,0.1033333333333333,321.3333333333333,2024-03-08 20:00:00,1,8703.832499999999,1120.6166866361625,887.0368776010258,233.5798090351367
213,1744,15.3,320.75,13.9,7.329999999999999,153.0,1.8,214.25,0.13,298.5,2024-03-08 21:00:00,1,8703.832499999999,1123.0751997679342,883.0553064542872,240.019893313647
214,1745,15.34,321.0,13.9,8.31,147.2,1.854,210.4,0.176,293.0,2024-03-08 22:00:00,1,8703.832499999999,1125.1807412433411,879.6684268484208,245.51231439492028
215,1746,15.44,321.2,13.9,8.514,143.0,1.886,209.2,0.184,307.4,2024-03-08 23:00:00,1,8703.832499999999,1121.1009686661112,886.2502991246292,234.85066954148192
216,2267,13.6,26.0,13.6,4.226666666666667,61.333333333333336,1.2,35.666666666666664,0.5433333333333333,267.0,2021-04-13 00:00:00,2,7107.08625,979.0382051373372,774.0694888844951,204.9687162528421
217,2268,13.575,28.5,13.6,4.95,53.0,1.19,38.0,0.61,276.0,2021-04-13 01:00:00,2,7107.08625,984.8497328587677,765.0404951391273,219.80923771964035
218,2269,13.466666666666669,34.0,13.6,4.296666666666666,64.0,1.1133333333333335,40.0,0.5366666666666666,277.0,2021-04-13 02:00:00,2,7107.08625,991.1017170934548,755.5128919836445,235.58882510981027
219,2270,13.339999999999998,32.8,13.6,4.306,56.6,1.112,42.2,0.4239999999999999,281.0,2021-04-13 03:00:00,2,7107.08625,1012.469490691026,724.3698608008598,288.09962989016617
220,2271,13.26,30.8,13.6,4.15,55.0,1.12,43.0,0.38,281.0,2021-04-13 04:00:00,2,7107.08625,1022.6517182739389,710.2819944352082,312.3697238387307
221,2272,13.333333333333334,25.0,13.6,3.74,28.0,1.07,45.0,0.22,281.0,2021-04-13 05:00:00,2,7107.08625,1028.240724444708,702.7456655601347,325.49505888457315
222,2273,13.55,27.83333333333333,13.6,3.24,30.5,1.095,46.66666666666666,0.0866666666666666,327.6666666666667,2021-04-13 06:00:00,2,7107.08625,1025.9969594354038,705.7549093010758,320.242050134328
223,2274,13.76,27.4,13.6,3.068,29.6,1.11,48.0,0.112,175.8,2021-04-13 07:00:00,2,7107.08625,990.7366250756528,756.0640356217633,234.6725894538895
224,2275,13.76,24.2,13.6,3.714,22.4,1.064,48.0,0.166,82.0,2021-04-13 08:00:00,2,7107.08625,1016.7961340163964,718.3259893882473,298.4701446281491
225,2276,13.766666666666666,23.0,13.6,3.48,22.666666666666668,1.0533333333333337,48.0,0.1666666666666666,85.33333333333333,2021-04-13 09:00:00,2,7107.08625,1014.6913195447394,721.2554243848098,293.4358951599296
