,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction,R_added
1144,14.714285714285712,191.7142857142857,13.7,11.898571428571428,33.857142857142854,2.3328571428571427,39.42857142857143,0.5557142857142857,221.57142857142856,143.65753917333848
1149,13.975,193.0,13.7,11.63,49.0,2.58,44.0,0.51,227.0,249.56935265100287
1151,14.166666666666666,213.0,13.7,11.22,46.833333333333336,2.5733333333333337,42.66666666666666,0.5516666666666666,230.5,251.13235964323928
1156,14.783333333333331,217.5,13.7,9.836666666666666,49.16666666666666,2.495,45.16666666666666,0.8233333333333333,232.3333333333333,235.46468257721503
1170,13.425,229.0,13.6,6.18,9.5,1.16,213.0,0.38,262.5,302.195039375118
1171,13.2,231.5,13.6,5.92,180.5,1.1749999999999998,214.0,0.31,276.5,308.1807681397911
1175,13.0,231.0,13.6,4.14,18.0,1.31,216.0,0.2,20.0,181.2676286750568
1181,14.3,227.0,13.6,5.57,317.0,1.45,193.0,0.66,294.0,166.6975420023009
1183,14.9,228.0,13.6,5.34,318.0,1.46,187.0,0.79,282.0,132.59924054174382
1184,14.75,230.0,13.6,4.135,328.5,1.545,186.0,0.85,269.5,222.248320811724
1190,14.6,228.66666666666663,13.6,2.4566666666666666,11.333333333333334,1.393333333333333,182.0,0.8233333333333334,256.3333333333333,272.4814962989016
1192,14.4,225.0,13.6,2.465,15.5,1.375,180.0,0.77,255.5,284.9040850907602
1203,13.766666666666667,232.66666666666663,13.6,3.85,45.0,1.4766666666666666,174.0,0.17,274.3333333333333,247.048900418264
1205,13.75,234.5,13.6,4.505,47.0,1.465,173.0,0.25,271.0,274.97447791260925
1211,14.07142857142857,233.0,13.599999999999998,4.314285714285714,50.71428571428572,1.4357142857142855,171.71428571428572,0.4242857142857143,172.42857142857142,221.5850526244435
1219,13.3,233.0,13.6,4.22,27.0,1.4,170.0,0.05,188.0,235.68528273115945
1226,13.61,233.0,13.6,3.287,24.8,1.31,167.0,0.293,162.4,203.5415997011696
1230,13.6,234.3333333333333,13.6,2.9566666666666666,28.33333333333333,1.2933333333333332,163.33333333333334,0.31,134.0,154.83194454537374
1236,13.6,232.5,13.6,2.063333333333333,29.666666666666668,1.2666666666666666,162.66666666666666,0.1233333333333333,268.3333333333333,206.1153304236265
1239,13.7,233.0,13.6,1.2675,10.5,0.9525,120.75,0.12,201.0,189.74986420137645
1245,13.5,232.4,13.6,2.1380000000000003,28.6,1.264,158.4,0.282,256.2,276.6903881614644
1247,14.028571428571428,231.28571428571428,13.599999999999998,1.6942857142857142,40.85714285714285,1.2900000000000005,159.0,0.1999999999999999,293.57142857142856,132.4735465191069
1248,14.257142857142854,235.7142857142857,13.599999999999998,1.861428571428571,29.142857142857142,1.3285714285714287,160.0,0.2957142857142857,280.57142857142856,132.15418698475617
1251,13.78,235.8,13.6,2.4160000000000004,26.4,1.374,159.0,0.104,157.8,151.11384274206614
1257,14.725,246.25,13.6,6.3525,83.5,1.84,101.75,0.56,216.5,185.87016386460084
1266,16.875,256.5,13.6,5.0475,35.75,2.2475,157.75,0.0875,220.0,172.53542285203412
1270,16.275,287.0,13.6,10.855,309.0,2.035,163.75,0.2975,304.75,393.8845652270937
1277,14.825,302.0,13.9,4.2075,188.25,2.0775,252.25,0.2725,183.0,236.95539798006428
1280,14.55,320.0,13.9,4.4625,160.75,1.8675,247.25,0.11,15.0,363.954427302387
1281,14.38,322.6,13.9,4.19,153.8,1.806,243.0,0.132,96.4,338.7708003109278
1282,14.275,321.0,13.9,4.795,150.5,1.735,237.5,0.24,91.5,334.8245791425676
1292,15.64,322.6,13.9,6.090000000000001,164.2,1.7579999999999998,225.0,0.3299999999999999,332.8,251.217063773834
1294,15.6,323.0,13.9,6.996666666666667,159.0,1.8516666666666668,222.0,0.5116666666666667,280.1666666666667,278.0841352136206
1297,15.299999999999995,320.3333333333333,13.9,7.550000000000001,152.66666666666666,1.8033333333333328,213.66666666666663,0.1033333333333333,321.3333333333333,233.5798090351367
1307,15.16666666666667,325.5,13.9,5.54,126.0,1.6200000000000003,206.0,0.29,283.0,214.83539431509848
1313,15.28,323.8,13.9,4.452,137.6,1.5560000000000005,202.8,0.206,287.2,175.70556229362342
1314,15.27,324.7,13.9,4.356,139.4,1.564,202.8,0.236,293.6,191.06586823702185
1315,15.260000000000002,324.8,13.9,4.7620000000000005,146.6,1.5539999999999998,201.8,0.274,296.6,207.3899828765385
1317,15.36,324.6,13.9,5.272,157.2,1.536,201.0,0.246,290.0,174.2210563120509
1321,15.583333333333334,328.0,13.9,6.985000000000002,150.5,1.5933333333333335,185.3333333333333,0.2566666666666666,312.1666666666667,217.35214291520697
1333,15.544444444444444,325.3333333333333,13.9,5.681111111111111,141.55555555555554,1.47,178.0,0.3755555555555555,304.77777777777777,264.3035542934284
1336,15.419999999999998,327.2,13.9,6.28,139.0,1.41,176.0,0.36,306.0,282.3330087980677
1337,15.22,327.6,13.9,2.192,55.6,0.564,70.8,0.1399999999999999,118.8,148.53298563197131
1344,14.033333333333331,327.3333333333333,13.9,4.99,130.0,1.33,177.0,0.145,285.0,366.2328582394741
1347,13.733333333333334,327.0,13.9,3.356666666666667,129.66666666666666,1.3433333333333335,179.0,0.4233333333333333,260.3333333333333,444.2476350341292
1355,13.779999999999998,325.6,13.9,2.4839999999999995,78.2,0.828,108.0,0.09,207.8,359.40257859541987
1358,13.8,326.0,13.9,1.01,32.25,0.3175,47.75,0.0175,13.75,144.84993450945117
1359,14.02,325.8,13.9,4.06,129.0,1.29,191.0,0.11,350.0,136.72844954499203
1379,13.32,325.6,13.9,5.17,181.0,1.18,198.0,0.38,63.0,202.52809898540545
1382,13.64,324.0,13.9,3.822,193.4,1.15,202.0,0.446,64.4,137.9130692241098
1384,13.6,322.1666666666667,13.9,4.1433333333333335,159.0,1.11,203.0,0.5633333333333334,59.333333333333336,148.0665658570291
1385,13.466666666666669,322.1666666666667,13.9,4.54,157.0,1.115,202.5,0.5499999999999999,57.5,176.96980449630144
1395,15.288888888888891,205.66666666666663,14.0,7.981111111111111,140.22222222222223,1.1855555555555557,276.77777777777777,0.2055555555555555,47.66666666666666,224.3455192062128
1401,14.415,243.4,12.0,0.0,0.0,0.0,0.0,0.0,0.0,226.269669844007
1410,13.85,93.6818181818182,12.0,0.0,0.0,0.0,0.0,0.0,0.0,206.2263729880932
1414,14.1,91.0,12.0,1.0959999999999996,185.4,0.244,143.4,0.114,134.0,190.8277884966019
1422,14.86,256.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,312.1922518727089
1428,15.125,255.5,11.3,0.0,0.0,0.0,0.0,0.0,0.0,260.03577358081964
1429,15.366666666666667,257.6666666666667,11.300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,212.46852798038373
1430,15.62857142857143,250.57142857142856,11.2,0.0,0.0,0.0,0.0,0.0,0.0,160.9600430000463
1434,14.35,251.77777777777777,11.300000000000002,3.8,42.0,0.625,36.5,0.07,144.5,404.19144348316297
1436,14.04736842105263,3.0,11.300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,503.0309167172426
1449,14.69090909090909,30.545454545454547,11.3,0.0,0.0,0.0,0.0,0.0,0.0,375.6469639771042
1454,14.671428571428573,29.428571428571427,11.3,3.56,281.57142857142856,1.0685714285714287,296.42857142857144,0.1142857142857142,30.571428571428573,423.44529571696535
1458,15.06,207.0,11.0,6.772000000000001,327.2,1.794,293.6,0.2079999999999999,72.8,161.62621574622096
1461,15.216666666666669,206.16666666666663,11.0,4.69,340.5,1.665,297.5,0.1583333333333333,145.33333333333334,214.7938969855811
1466,15.342857142857142,185.0,11.0,8.28,16.285714285714285,1.6757142857142855,299.1428571428572,0.1,94.71428571428572,161.2546042237492
1470,15.5125,177.875,11.0,11.35625,356.3125,2.14,305.6875,0.27625,213.125,186.00177765031128
1472,15.783333333333331,181.66666666666663,11.0,10.879166666666668,269.0833333333333,2.166666666666667,331.75,0.3075,209.75,151.16926979945708
1479,14.886666666666672,72.73333333333333,11.0,3.332666666666668,342.46666666666664,0.576,71.26666666666667,0.2940000000000001,326.26666666666665,202.0896572259965
1482,14.971428571428572,78.21428571428571,11.0,1.5592857142857144,26.357142857142858,0.67,74.35714285714286,0.1978571428571429,95.21428571428572,287.28848325185834
1484,14.86111111111111,74.66666666666667,11.0,3.388888888888889,13.444444444444445,0.708888888888889,65.0,0.0622222222222222,260.77777777777777,137.46557015316785
1485,14.800000000000002,72.94444444444444,11.0,2.586666666666667,202.72222222222223,0.67,66.72222222222223,0.3594444444444444,149.5,201.45105002168373
1486,14.910526315789474,76.05263157894737,11.0,2.22421052631579,262.6842105263158,0.6210526315789472,62.1578947368421,0.3168421052631578,117.94736842105264,235.7682569441357
1492,14.288888888888888,76.5,11.0,2.1100000000000003,92.55555555555556,0.6400000000000001,81.0,0.3433333333333334,352.0,277.6987506508094
1496,13.952941176470588,85.0,11.0,5.911176470588236,69.94117647058823,0.6894117647058824,80.88235294117646,0.2076470588235294,194.76470588235293,302.72401169818613
1499,14.18888888888889,86.0,11.0,4.48,78.88888888888889,0.7177777777777777,75.66666666666667,0.1355555555555555,349.44444444444446,278.7960175604356
1509,13.56,76.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,273.4247329600548
1511,13.72857142857143,77.85714285714286,10.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,243.6899648219602
1513,13.433333333333332,84.33333333333333,10.9,0.0,0.0,0.0,0.0,0.0,0.0,295.77762615467486
1515,13.375,81.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,306.07794111675
1549,15.8,208.0,12.1,6.846666666666668,65.0,2.11,292.6666666666667,0.1666666666666666,140.0,254.39635488540137
1550,15.709090909090907,205.27272727272728,12.1,6.567272727272727,67.45454545454545,2.14,292.45454545454544,0.15,168.9090909090909,295.9687187851736
1559,15.44285714285714,200.1428571428572,11.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,201.08459785201467
1561,15.5,171.5,11.9,0.0,0.0,0.0,0.0,0.0,0.0,189.8362888605626
1574,15.263636363636364,77.72727272727273,11.9,0.0,0.0,0.0,0.0,0.0,0.0,218.00304250545628
1576,15.26,83.8,11.9,0.0,0.0,0.0,0.0,0.0,0.0,218.7152425497476
1577,15.12857142857143,82.0,11.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,244.4642488220893
1578,15.171428571428573,76.57142857142857,11.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,236.0665448303298
1580,15.6875,74.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,135.0137822559301
1582,15.166666666666666,71.11111111111111,11.9,0.0,0.0,0.0,0.0,0.0,0.0,236.99958670617764
1583,14.91,80.0,11.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,287.27474600684934
1585,14.366666666666664,74.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,393.1790664273349
1591,14.7125,111.5,11.9,0.0,0.0,0.0,0.0,0.0,0.0,218.6625444146389
1593,14.970588235294118,101.76470588235294,11.9,0.0,0.0,0.0,0.0,0.0,0.0,170.0622435414674
1595,14.4375,88.375,11.9,0.5249999999999999,65.625,0.0,0.0,0.04875,85.875,287.853218165483
1603,14.02,91.2,11.9,0.0,0.0,0.0,0.0,0.0,0.0,250.06884149505265
1604,14.183333333333332,90.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,220.63510583890684
1613,15.320000000000002,284.4,12.5,0.0,0.0,0.0,0.0,0.0,0.0,263.27732452784744
1631,13.633333333333333,331.3333333333333,13.800000000000002,1.03,330.0,0.8000000000000002,183.0,0.15,331.0,244.51629347943424
1636,14.25,341.0,13.8,2.598,253.2,0.806,186.2,0.344,21.6,175.80604808435157
1641,13.419999999999998,343.2,13.8,4.372,321.0,0.834,204.4,0.042,5.2,244.07684924075693
1650,15.675,150.0,13.2,4.105,274.125,0.91375,216.875,0.16,343.875,192.99202826979
1656,15.766666666666667,146.33333333333334,13.2,3.51,256.0,0.87,214.0,0.1799999999999999,79.0,263.5870042300345
1667,16.4,149.66666666666666,13.199999999999998,4.57,307.0,1.0766666666666669,199.3333333333333,0.1033333333333333,102.33333333333331,133.28665205835568
1671,13.466666666666669,34.0,13.6,4.296666666666666,64.0,1.1133333333333335,40.0,0.5366666666666666,277.0,235.58882510981027
1672,13.339999999999998,32.8,13.6,4.306,56.6,1.112,42.2,0.4239999999999999,281.0,288.09962989016617
1681,13.5,22.75,13.6,4.03,45.25,0.99,49.25,0.0575,142.25,304.36387654045166
1683,13.516666666666666,21.5,13.6,4.12,65.66666666666667,0.9483333333333333,50.333333333333336,0.0483333333333333,23.83333333333333,328.0009541448584
1684,13.183333333333332,25.0,13.6,4.069999999999999,64.83333333333333,0.9483333333333334,51.16666666666666,0.1233333333333333,118.0,368.6334274534024
1692,13.625,26.0,13.6,2.46,73.5,0.845,54.5,0.09,136.5,280.9268395596528
1694,13.233333333333334,26.0,13.6,2.7116666666666664,77.16666666666667,0.86,55.16666666666666,0.0533333333333333,220.8333333333333,299.5062820228424
1698,13.6,15.5,13.6,2.64,106.0,0.83,66.0,0.34,301.0,283.7376221010701
1709,13.333333333333334,15.666666666666666,13.6,6.146666666666666,76.0,0.9033333333333332,78.33333333333333,0.4766666666666666,249.0,202.4680956067629
1710,13.3,17.0,13.6,6.71,86.0,0.97,81.5,0.405,246.5,215.68326545390985
1711,13.5,16.333333333333332,13.6,7.0,90.0,1.01,82.0,0.34,244.0,192.22324258718072
1717,14.62857142857143,33.42857142857143,11.0,7.874285714285714,56.0,1.891428571428572,71.85714285714286,0.2471428571428571,316.85714285714283,336.0528563882217
1719,14.475,35.5,11.0,7.17625,58.625,1.76875,70.875,0.30625,305.5,344.1408368334108
1720,14.64,23.0,11.0,6.33,58.0,1.54,75.0,0.37,297.0,322.0180102627255
1721,15.077777777777776,39.0,11.0,5.948888888888888,57.11111111111112,1.413333333333333,73.77777777777777,0.3433333333333333,296.8888888888889,200.37305262837208
1727,14.88,21.8,11.0,4.82,76.0,0.8,78.0,0.32,10.0,383.4049044191124
1731,15.52,26.2,11.0,4.566,131.8,0.6759999999999999,104.2,0.564,13.8,349.11735857571875
1735,15.56,149.6,12.5,3.168,303.2,1.378,233.0,0.1079999999999999,205.8,184.22344718129847
1742,15.699999999999998,147.0,12.5,5.39,289.0,1.61,246.0,0.19,114.0,194.5951701461537
1743,15.833333333333334,147.0,12.5,5.43,287.0,1.59,245.0,0.24,134.0,196.8465606502261
1746,16.05,125.0,12.5,8.16,259.0,1.67,244.0,0.41,129.0,221.10259275092665
1749,16.485714285714284,123.85714285714286,12.5,10.08714285714286,254.7142857142857,1.9057142857142848,244.1428571428572,0.7685714285714286,128.42857142857142,271.7802427612108
1756,16.225,81.5,12.5,11.975,256.5,3.995,242.0,1.1749999999999998,101.0,357.88849852093745
1761,15.371428571428572,71.71428571428571,12.5,12.262857142857143,250.8571428571429,3.888571428571428,242.0,1.0371428571428571,112.57142857142856,400.4444960740184
1762,16.17142857142857,89.57142857142857,12.5,11.81142857142857,254.1428571428572,3.8457142857142856,242.0,1.0199999999999998,112.0,307.66403633162406
1763,15.85,84.5,12.5,11.28,255.0,3.81,242.0,1.02,113.0,351.1779575661915
1769,15.98,84.2,12.52,9.86,249.0,3.7599999999999993,247.0,0.63,108.0,209.3706438438678
1772,15.38,85.0,12.6,10.884,256.4,3.5740000000000003,247.0,0.458,106.8,267.23170705333
1774,14.65,86.0,12.6,10.730000000000002,262.1666666666667,3.4916666666666667,248.0,0.3533333333333333,121.83333333333331,353.86839769316214
1778,15.92857142857143,33.0,10.8,3.4442857142857144,44.285714285714285,0.9371428571428572,99.71428571428572,0.5357142857142857,50.85714285714285,492.7500349987139
1781,15.585714285714287,263.2857142857143,14.0,8.408571428571427,232.28571428571428,2.02,209.8571428571429,0.8371428571428572,89.57142857142857,362.4271224164816
1788,16.075,268.0,14.0,8.879999999999999,238.25,1.8225,211.75,0.415,107.75,450.3598530692316
1790,15.8625,274.0,14.0,7.26,237.0,1.94,231.5,0.725,103.0,350.28704946201515
1795,16.8,306.5,14.0,6.156666666666666,230.66666666666663,1.9533333333333327,244.66666666666663,0.2399999999999999,98.33333333333331,360.5384755058851
1805,15.771428571428572,234.7142857142857,13.5,12.55,231.0,4.19,218.0,0.5099999999999999,32.0,507.2031685811198
1814,16.283333333333335,235.66666666666663,13.5,12.841666666666669,216.3333333333333,3.7283333333333335,209.16666666666663,0.3433333333333333,31.83333333333333,457.0933644982365
1826,14.2,105.0,11.7,6.685714285714285,293.0,1.02,296.1428571428572,0.1771428571428571,197.57142857142856,204.61214139875017
1829,14.371428571428572,103.57142857142856,11.7,6.612857142857143,301.0,1.0642857142857145,299.7142857142857,0.1871428571428571,238.8571428571429,130.14073219717727
1840,14.214285714285714,104.14285714285714,11.7,6.5614285714285705,309.85714285714283,1.1485714285714288,300.1428571428572,0.0928571428571428,198.57142857142856,202.32073767201155
1841,13.799999999999995,105.16666666666669,11.7,6.22,309.1666666666667,1.15,299.1666666666667,0.1416666666666667,202.5,272.9034851754508
1843,13.966666666666669,105.0,11.7,5.251666666666667,314.8333333333333,1.035,300.6666666666667,0.1149999999999999,73.66666666666667,283.5930116812815
1847,16.8,239.0,13.7,4.65,237.0,1.7,205.0,0.17,35.0,367.4718047210493
1851,14.81,307.0,13.8,5.653999999999999,320.6,1.52,313.6,0.192,218.4,371.7240086930233
1853,14.893333333333336,309.0,13.800000000000004,6.414000000000001,325.8,1.6586666666666663,316.8,0.0986666666666667,180.3333333333333,329.2956063286682
1856,14.71,307.3,13.8,7.276000000000001,322.4,1.682,319.7,0.119,86.9,354.68872780411755
1858,14.133333333333333,307.0,13.8,8.09222222222222,325.44444444444446,1.728888888888889,319.8888888888889,0.1966666666666666,141.11111111111111,430.8530953953607
1860,14.1125,307.0,13.8,10.3125,324.75,1.83,323.0,0.2425,116.75,416.4685009131345
1863,14.353333333333335,311.0,13.800000000000004,13.25333333333333,320.93333333333334,1.9973333333333336,322.8,0.3746666666666667,160.66666666666666,334.68735752877353
1865,14.093333333333332,310.46666666666664,13.800000000000004,13.523999999999996,322.3333333333333,0.3846666666666666,64.73333333333333,0.2506666666666667,146.46666666666667,419.383433112556
1875,15.916666666666664,333.3333333333333,13.699999999999998,2.7116666666666664,144.5,0.0,0.0,0.0,0.0,192.59968416745485
1880,15.966666666666663,336.22222222222223,13.7,2.532222222222222,36.66666666666666,0.0466666666666666,36.66666666666666,0.0177777777777777,23.0,187.2069138686968
1915,14.125,153.0,13.5,3.45,326.5,1.17,168.5,0.085,129.5,315.8435383419883
1916,14.266666666666666,150.0,13.5,3.6566666666666654,334.6666666666667,1.19,167.66666666666666,0.18,167.66666666666666,323.2647068114253
